itemId,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4,3
222,0,3,90,123,62,36,62,47,52,20,43,12,20,42,79,86,55,32
228,0,0,0,0,0,0,0,0,0,13,42,18,14,22,21,26,31,20
239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16
248,0,0,0,0,0,0,0,0,0,0,0,0,23,9,48,24,22,12
251,0,0,0,0,0,0,0,0,0,0,0,51,19,22,31,15,10,7
252,0,0,0,0,0,0,0,0,0,0,0,7,61,50,240,114,36,9
259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,255,198,92
264,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,25,68,39
273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,82,19
281,0,0,0,0,0,0,0,0,0,0,0,206,76,47,27,9,26,16
289,0,0,0,0,0,0,0,0,0,0,62,47,21,19,40,85,121,53
296,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,11,4,3
305,0,0,119,107,67,43,62,52,72,29,29,31,11,25,22,10,2,3
312,0,0,0,0,0,0,0,0,0,0,0,0,0,11,31,10,18,8
313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,46,54,24
320,0,0,0,0,0,0,0,0,0,0,0,0,15,29,42,115,33,8
330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,13
337,0,0,0,0,0,0,0,27,59,38,53,49,64,17,3,0,0,0
340,0,0,0,0,0,0,0,0,0,0,0,0,34,60,170,286,127,15
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13
346,0,0,0,0,0,0,0,0,0,0,0,16,30,43,39,17,40,25
351,0,0,0,0,0,0,0,0,0,0,0,0,10,9,8,6,15,13
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,52
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22,45,31
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62
367,3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0,0,0,0,0,0,75,49,14,15,1
375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,307,418,153
376,0,0,0,0,0,0,0,0,0,0,0,17,47,55,49,23,19,3
378,0,0,0,0,0,0,0,0,0,70,71,162,136,16,42,19,21,11
389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,10
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,9,4
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,91
419,0,0,0,0,0,0,0,0,0,0,0,0,0,40,101,242,349,63
421,0,0,0,0,0,0,0,0,0,33,34,24,15,14,5,8,14,1
423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,22
425,0,0,0,0,0,0,0,0,0,0,85,26,238,29,39,18,6,5
428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,47,29,43
438,0,0,0,0,0,0,0,0,0,0,0,0,8,0,12,15,2,1
441,0,0,0,0,0,0,0,0,0,0,13,97,83,36,9,8,4,4
445,0,0,0,0,0,0,0,0,0,0,0,71,69,47,68,101,40,29
447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,272,318,103
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,61,54,8
452,0,0,0,0,0,0,0,0,0,0,41,97,55,30,33,29,25,12
458,0,0,0,0,0,0,0,0,0,0,0,0,72,21,35,97,171,112
459,0,0,0,0,0,0,0,0,0,0,0,0,19,48,47,31,33,9
462,0,0,0,0,0,0,0,0,0,59,37,55,48,10,2,6,0,0
473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,19,17,6
484,0,0,0,0,0,0,0,0,0,0,0,0,0,25,87,99,76,24
485,0,0,0,0,0,0,0,0,0,75,58,26,19,10,53,41,37,8
488,0,0,0,0,0,0,0,0,0,26,18,14,9,8,17,6,2,4
492,0,0,0,0,0,0,0,0,0,0,116,50,28,32,73,36,43,22
495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,159
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2,4
504,0,0,0,0,0,0,0,0,0,9,26,39,72,34,28,10,20,11
508,0,0,0,0,0,0,0,0,0,29,44,22,32,7,3,0,0,0
517,0,0,0,0,0,0,0,0,0,0,0,31,15,95,107,41,22,5
519,0,0,0,0,0,0,4,22,32,18,24,21,20,2,0,0,2,0
523,0,0,0,0,0,0,0,0,17,23,26,66,47,5,7,6,4,1
527,0,0,0,0,0,0,0,0,0,0,6,4,4,5,6,23,26,10
537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,151
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,31
551,0,0,0,0,0,0,0,0,0,0,0,194,74,65,186,494,936,301
557,0,0,0,0,0,0,0,0,0,5,22,77,62,7,2,1,0,0
558,0,0,0,0,0,0,0,0,0,0,0,57,72,120,118,47,75,34
566,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,22,11
573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,79,104,25
575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
576,0,0,0,0,0,0,0,0,0,0,0,0,0,16,80,130,259,166
578,0,0,0,0,0,0,0,0,0,0,0,0,35,12,10,13,30,16
579,0,0,0,0,0,0,0,0,0,0,103,159,163,15,64,58,27,5
582,6,20,23,55,28,19,14,45,52,45,52,25,19,16,5,13,4,7
594,0,0,0,0,0,0,0,0,257,247,259,127,31,4,4,1,6,6
596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,44
597,0,0,0,0,0,0,0,0,0,0,0,0,44,84,118,125,79,40
598,0,97,48,124,46,39,59,71,34,11,4,0,40,50,107,28,9,4
603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,65,23
620,0,0,0,0,0,0,0,0,0,0,0,0,0,113,158,26,27,16
628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,273,665,89
629,0,0,0,0,0,0,0,0,0,0,0,69,174,70,380,320,131,51
633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,11
639,0,0,0,0,0,0,0,0,0,0,513,258,98,74,240,129,95,24
647,0,0,0,0,0,0,0,0,0,248,315,148,236,23,50,21,20,11
648,0,0,0,0,0,0,0,0,0,0,0,0,72,110,112,72,243,46
650,0,0,0,0,0,0,0,0,0,0,0,4,7,9,8,21,16,5
651,0,0,0,0,0,0,0,0,0,0,0,0,0,13,121,129,35,12
652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,45,25
654,0,0,0,0,0,0,0,0,0,0,93,64,9,14,37,58,36,17
667,0,0,0,0,0,0,0,0,32,74,139,138,62,40,42,10,13,6
670,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,1,3,8
672,0,0,0,0,0,0,0,0,25,80,62,51,25,12,57,18,14,0
673,0,0,0,0,0,0,0,0,107,45,66,23,12,11,23,17,2,1
675,0,0,0,0,0,0,0,69,95,51,41,28,21,2,0,0,0,0
683,0,0,0,0,0,25,152,52,38,22,53,97,51,10,30,19,3,1
684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
685,0,0,0,0,0,0,0,0,0,128,186,123,34,2,12,8,9,1
690,0,0,0,0,0,0,0,0,0,0,0,47,168,116,365,134,78,21
697,0,0,0,0,0,0,0,0,0,84,107,48,31,40,52,68,106,46
702,0,0,0,0,0,0,0,0,0,104,317,131,58,49,97,141,79,43
705,0,0,0,0,0,0,0,50,205,320,364,192,87,63,216,93,48,7
720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,11,3
721,0,0,0,0,0,0,0,0,0,5,12,8,26,14,13,19,20,5
728,0,0,0,0,0,0,0,0,0,0,0,23,107,45,197,47,29,4
730,0,0,0,0,0,0,0,0,0,0,0,1,13,7,12,5,12,4
732,0,0,0,0,0,0,0,0,0,0,0,0,0,45,40,41,48,28
738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,8,11
742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,767,483
745,0,0,0,0,0,0,0,0,192,72,110,91,67,56,46,52,42,15
747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,40,15
751,0,0,0,0,0,0,0,0,0,0,17,40,12,11,14,15,15,11
761,0,0,0,0,0,0,0,0,0,0,0,0,0,14,52,42,92,41
769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,49,28,27
772,0,0,0,0,0,0,0,0,0,0,0,0,54,76,45,35,137,46
775,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,9,35,18
777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,2,3
789,0,0,0,0,0,0,0,0,0,0,0,0,36,27,7,5,4,4
795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,84,71,22
797,0,0,0,0,0,0,0,0,0,0,0,12,11,12,16,10,14,2
803,0,0,0,0,0,0,0,0,0,0,0,50,39,28,10,6,19,10
806,0,0,0,0,0,0,0,0,0,0,70,46,18,6,29,45,60,13
808,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23,8,22,9
810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,206,69
823,0,0,0,0,0,0,0,0,0,0,0,23,14,16,12,17,13,7
828,0,0,0,0,0,0,0,0,0,86,192,72,47,69,74,19,10,1
835,0,0,0,0,0,0,0,0,0,0,0,42,287,243,375,120,124,49
844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,16,8
866,0,0,0,0,0,0,0,0,0,0,0,0,293,197,166,62,84,34
872,0,0,0,0,0,0,0,0,0,0,0,10,28,62,241,141,121,44
878,0,0,0,0,0,0,0,0,0,39,76,40,34,38,60,111,103,21
881,0,0,0,0,0,0,0,0,0,0,0,0,164,213,144,48,115,36
885,0,0,0,0,0,0,0,0,0,0,25,28,18,6,38,11,18,10
887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,42,36,18
888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,34
893,0,0,0,0,0,0,0,0,0,0,0,0,87,114,55,28,90,30
894,0,0,0,0,0,0,0,0,0,105,187,88,37,47,139,50,4,2
897,0,0,0,0,0,0,0,0,0,0,0,29,6,13,45,100,114,24
899,0,0,0,0,0,0,0,0,0,0,0,10,27,12,9,6,15,8
901,0,0,0,0,0,0,0,0,185,136,61,32,70,113,79,36,32,9
903,0,0,0,0,0,0,0,0,0,0,0,0,0,47,33,24,16,6
905,0,0,0,0,0,0,0,40,68,28,19,39,49,16,23,9,33,12
909,0,0,0,0,0,0,0,0,0,0,40,26,18,12,13,1,1,0
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,535,132,85
913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,38,19
914,0,0,0,0,0,0,0,0,0,0,0,136,64,53,53,30,12,10
923,0,0,0,0,0,0,0,0,0,0,292,59,46,37,48,14,11,4
934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,28,48,13
936,0,0,0,0,0,0,0,0,0,0,261,178,78,77,107,34,15,12
944,0,0,0,0,0,0,0,0,0,0,0,72,19,19,9,6,0,1
948,0,0,0,0,0,0,0,0,33,117,182,100,52,47,143,35,29,4
949,62,89,57,16,0,0,0,0,0,0,0,0,0,0,0,18,4,1
950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,2,17
955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,389,168
972,0,58,221,362,169,154,122,249,311,154,571,200,211,123,179,212,110,58
973,0,0,0,0,0,0,0,0,0,0,0,2,223,66,100,89,90,28
975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,29,23
985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,194,27
990,0,0,0,0,0,0,0,0,0,0,0,58,54,43,120,70,80,23
997,0,0,0,0,0,0,0,0,0,0,0,32,68,28,47,45,26,22
1006,0,0,0,0,0,0,0,0,0,0,53,24,38,32,59,44,33,5
1011,0,0,0,0,0,0,0,0,0,0,0,68,193,130,138,65,70,36
1013,0,0,0,0,0,0,0,0,0,7,64,42,20,17,30,7,27,11
1014,0,0,0,0,0,0,0,0,0,49,173,55,32,8,14,8,0,0
1018,185,158,229,343,124,85,94,207,384,168,428,340,344,206,289,56,39,30
1020,0,0,0,0,0,0,0,0,0,0,0,0,0,43,110,163,57,23
1024,0,0,0,0,0,0,0,0,46,60,53,52,18,21,35,12,5,0
1026,0,0,0,0,0,0,0,0,0,0,0,0,20,27,27,19,44,9
1028,0,0,0,0,0,0,0,0,0,0,0,2,30,34,133,49,100,29
1036,0,0,0,0,0,0,0,0,0,5,6,4,0,0,0,0,0,0
1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,25,13,10
1043,0,0,0,0,0,21,84,46,35,2,0,0,0,21,11,6,44,4
1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,425,196,32
1049,0,0,0,0,0,0,0,0,0,0,0,55,68,76,38,31,19,9
1051,0,0,0,0,0,0,0,0,0,0,0,54,11,19,80,54,70,17
1064,0,0,0,0,0,0,0,0,0,0,0,15,54,37,34,13,42,11
1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,99
1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,35,24
1082,0,0,0,0,0,0,0,0,0,0,235,141,39,35,32,10,5,2
1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,358,149
1096,0,0,0,0,0,0,0,0,0,185,187,298,198,30,15,3,5,1
1102,0,0,0,0,0,1,0,0,0,1,74,148,44,62,117,97,82,42
1103,0,0,0,0,0,0,0,0,0,0,0,0,9,12,25,53,42,11
1105,0,0,0,0,0,0,19,15,14,7,44,54,21,7,6,17,16,4
1106,0,0,0,0,0,0,0,0,0,0,0,0,9,24,37,86,46,11
1107,0,0,0,0,0,0,0,0,0,0,0,0,27,29,41,76,50,5
1108,0,0,0,0,0,0,0,186,341,126,102,79,38,15,0,0,10,5
1112,0,0,0,0,0,0,0,0,0,0,0,0,11,11,9,12,35,19
1117,0,0,0,0,0,0,0,0,0,0,9,3,8,12,59,41,39,27
1119,0,0,0,0,0,0,0,0,0,0,0,0,63,70,39,55,68,15
1122,0,0,0,0,0,0,0,0,223,107,186,69,62,79,56,27,5,4
1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,276,255,97
1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,18
1143,0,0,0,0,0,0,0,110,154,30,29,98,55,10,2,2,3,0
1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,80,77,18
1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,26,24,9
1148,0,0,0,0,0,0,0,0,0,0,0,74,137,72,533,953,335,107
1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,116,149,46
1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,5
1179,0,0,0,0,0,0,0,0,0,0,0,0,4,6,15,47,39,9
1188,0,0,0,0,0,0,0,0,47,19,22,14,7,6,13,2,1,0
1192,0,0,0,0,0,0,0,0,0,0,0,0,0,38,71,40,28,16
1206,0,0,0,0,0,0,0,0,0,0,0,0,59,273,353,395,325,126
1213,0,0,0,0,0,0,0,0,0,0,0,0,45,38,23,50,44,24
1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,175
1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,816,403
1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,36
1223,0,0,0,0,0,0,0,0,0,0,0,22,33,18,39,75,19,5
1227,0,0,0,0,0,0,0,0,0,0,0,0,0,78,43,26,30,10
1228,0,0,0,0,0,0,0,0,0,0,0,53,42,45,47,32,39,14
1236,0,0,0,17,58,54,27,74,97,40,30,15,13,14,7,3,12,1
1241,0,0,0,0,0,0,0,0,0,0,0,0,31,31,32,27,181,38
1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,18
1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,113,100,42
1257,0,0,0,0,0,0,26,119,88,27,23,11,17,13,35,40,40,19
1262,0,0,0,0,0,0,0,0,0,0,0,0,11,131,121,40,40,21
1273,0,0,0,0,0,0,75,177,99,62,109,99,107,78,105,91,99,48
1276,0,0,0,0,4,3,1,1,0,0,1,1,10,3,8,44,6,1
1288,0,0,0,0,0,0,0,0,0,0,122,68,33,29,151,40,25,13
1314,0,0,0,0,0,0,0,0,0,0,0,5,12,6,15,29,33,10
1322,0,0,0,0,0,0,0,0,0,0,257,81,72,33,22,11,23,10
1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,189,218,203
1328,0,0,0,0,0,0,93,181,47,25,22,0,24,22,22,23,9,3
1329,0,0,0,0,0,0,0,0,78,38,45,25,27,36,88,191,52,13
1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,3
1334,0,0,0,0,0,0,0,0,0,0,0,30,11,20,53,34,16,9
1350,0,0,0,0,0,0,0,0,0,0,0,0,11,19,24,141,549,221
1351,0,0,0,0,0,101,47,37,77,142,116,195,152,8,7,1,0,0
1353,0,0,0,0,0,0,0,0,0,0,0,0,0,36,37,57,80,26
1356,0,0,0,0,0,0,0,4,78,41,48,30,20,6,16,7,35,6
1359,0,0,0,0,0,0,0,0,0,0,0,0,0,21,112,29,23,8
1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
1367,92,48,98,134,75,73,95,183,171,45,62,24,17,9,9,2,3,3
1368,0,0,0,0,0,0,0,0,0,0,0,0,7,350,599,772,1028,812
1373,0,0,0,0,0,0,0,0,0,0,0,0,260,381,301,42,52,43
1382,0,0,0,0,0,0,0,72,116,44,24,12,25,15,43,28,30,6
1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,27,23
1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,78,77,23
1409,0,0,0,0,0,0,0,0,0,0,0,0,39,32,39,17,27,7
1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,23,20,8
1413,0,0,0,0,0,0,0,0,0,0,0,0,0,17,33,26,15,12
1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,79,66,15
1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,182,139,60
1441,0,0,0,0,0,0,0,0,0,0,369,111,106,103,155,80,46,32
1442,0,0,0,0,0,0,0,66,201,166,243,255,199,121,97,23,14,3
1451,0,0,0,0,0,0,0,0,0,0,0,0,0,24,49,20,26,22
1463,0,0,0,0,0,0,0,0,0,0,207,331,38,43,5,9,4,4
1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,8
1474,0,0,0,0,0,0,0,0,0,108,447,255,149,110,142,204,515,357
1477,0,0,0,0,0,0,0,0,34,76,99,37,10,2,3,1,0,0
1481,0,0,0,0,0,0,0,0,0,0,0,0,0,38,127,127,184,50
1483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,61,73,8
1495,0,0,0,0,0,0,0,0,0,0,337,98,68,69,63,35,28,11
1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17
1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,47,29,24
1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1330,855
1527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,36
1531,0,0,0,0,0,0,0,0,0,0,0,282,225,204,251,111,336,118
1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,100
1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15
1557,0,0,0,0,0,0,0,0,0,0,0,0,3,15,9,13,5,19
1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,118,52
1564,0,0,0,0,0,0,0,0,0,0,0,0,0,22,30,58,149,48
1565,0,0,0,0,0,11,70,16,12,8,4,6,2,0,1,7,6,3
1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,66,21
1567,0,0,0,0,0,0,0,0,0,0,154,78,16,18,284,338,119,31
1570,0,0,0,0,0,0,0,0,0,0,0,0,0,20,102,37,25,4
1577,0,0,0,0,0,0,0,0,0,0,0,0,0,105,101,48,44,26
1578,0,0,0,0,0,0,0,9,49,19,21,22,14,19,38,7,0,9
1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,139
1589,0,0,0,0,0,0,0,0,0,41,110,68,57,40,66,51,60,38
1590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,18,10
1592,0,0,0,0,0,0,0,30,62,29,30,41,17,6,2,0,2,0
1593,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,20,50,22
1597,41,67,66,150,90,94,178,80,63,47,103,74,36,1,7,6,10,23
1605,0,0,0,0,0,0,0,0,0,0,127,91,81,29,55,106,83,19
1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,95,37
1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,97,57,35
1614,11,1,1,1,10,5,0,0,1,1,0,0,0,3,0,0,0,4
1619,0,0,0,0,0,0,0,0,0,0,99,67,31,19,35,36,37,5
1631,0,0,0,0,0,0,0,17,29,21,75,103,140,25,40,13,18,10
1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,3
1636,0,0,0,0,0,0,0,0,0,0,0,0,19,27,61,68,38,21
1637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,439,545,73
1640,0,19,113,189,102,86,58,67,120,62,105,91,34,34,234,185,93,47
1641,0,0,0,0,0,0,0,0,0,0,0,117,82,57,55,31,89,33
1644,236,273,386,332,168,137,161,668,1070,530,827,389,200,182,216,273,907,632
1646,0,0,0,0,0,0,0,0,0,0,0,0,9,38,45,41,43,69
1656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,35,20
1660,0,0,0,0,0,0,0,0,90,90,59,59,44,40,39,18,0,4
1669,0,0,0,0,0,0,0,0,0,0,0,4,54,51,67,50,47,23
1674,0,0,0,0,0,0,0,0,0,0,0,0,8,39,70,83,117,55
1676,0,0,0,0,0,0,0,0,0,0,21,67,38,41,19,41,11,2
1680,0,0,0,0,0,0,0,0,0,0,0,0,0,25,129,104,88,31
1693,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,13,19,8
1696,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,12,19,4
1707,0,0,0,0,0,0,0,0,0,167,117,201,136,23,55,7,0,3
1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,6,4
1712,0,0,0,0,0,0,0,0,0,0,0,28,92,195,124,59,26,14
1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,85,69,44
1715,0,0,0,0,0,0,0,0,85,116,100,26,28,26,25,0,1,2
1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,36
1722,0,0,0,0,0,0,0,0,0,0,0,81,73,85,100,51,55,23
1723,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,10,13,4
1734,0,0,0,0,0,0,0,0,0,0,243,223,54,64,46,33,63,30
1735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,109,60,35
1741,0,0,0,0,0,0,0,0,0,0,58,34,24,21,26,45,55,70
1747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,80,93,29
1750,0,0,0,0,0,0,0,0,0,0,0,0,79,79,689,181,190,20
1754,0,0,0,0,0,0,0,0,0,104,72,35,88,46,38,9,6,4
1755,0,0,0,0,0,0,0,0,131,315,176,127,52,17,10,7,15,1
1756,72,50,35,48,18,25,25,43,48,45,54,35,28,8,13,17,11,4
1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,23,43,23
1778,0,0,0,0,0,0,0,0,115,55,46,30,25,9,19,9,17,9
1780,0,38,67,128,110,55,27,51,141,97,84,37,29,18,87,51,52,51
1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,59,46
1789,0,0,0,0,0,0,0,0,0,0,0,0,28,60,70,119,106,50
1799,12,16,21,56,21,33,25,39,35,8,14,31,75,36,84,125,36,16
1802,0,0,0,0,0,0,0,0,0,0,84,146,113,22,1,11,9,7
1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,337,781,282
1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,196,146,58
1813,0,0,0,0,0,0,0,0,0,0,0,0,17,29,18,28,30,12
1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2
